"tripduration","starttime","stoptime","startstationid","startstationname","startstationlatitude","startstationlongitude","endstationid","endstationname","endstationlatitude","end stationlongitude","bikeid","usertype","birthyear","gender"
"758","2013-07-01 07:29:27","2013-07-01 07:42:05","267","Broadway & W 36 St","40.75097711","-73.98765428","352","W 56 St & 6 Ave","40.76340613","-73.97722479","17735","Customer",\N,"0"
"511","2013-07-01 07:29:27","2013-07-01 07:37:58","521","8 Ave & W 31 St","40.75044999","-73.99481051","484","W 44 St & 5 Ave","40.75500254","-73.98014437","17160","Subscriber","1983","1"
"317","2013-07-01 07:29:30","2013-07-01 07:34:47","435","W 21 St & 6 Ave","40.74173969","-73.99415556","386","Centre St & Worth St","40.71494807","-74.00234482","17702","Subscriber","1975","1"
"1577","2013-07-01 07:29:34","2013-07-01 07:55:51","428","E 3 St & 1 Ave","40.72467721","-73.98783413","484","W 44 St & 5 Ave","40.75500254","-73.98014437","15190","Subscriber","1983","1"
"826","2013-07-01 07:29:36","2013-07-01 07:43:22","484","W 44 St & 5 Ave","40.75500254","-73.98014437","72","W 52 St & 11 Ave","40.76727216","-73.99392888","19753","Subscriber","1959","1"
"81","2013-07-01 07:29:38","2013-07-01 07:30:59","464","E 56 St & 3 Ave","40.75934501","-73.96759673","305","E 58 St & 3 Ave","40.76095756","-73.96724467","19656","Subscriber","1989","1"
"966","2013-07-01 07:29:39","2013-07-01 07:45:45","116","W 17 St & 8 Ave","40.74177603","-74.00149746","173","Broadway & W 49 St","40.76064679","-73.98442659","15959","Subscriber","1980","1"
"196","2013-07-01 07:29:46","2013-07-01 07:33:02","423","W 54 St & 9 Ave","40.76584941","-73.98690506","469","Broadway & W 53 St","40.76344058","-73.98268129","16231","Subscriber","1977","1"
"1243","2013-07-01 07:29:52","2013-07-01 07:50:35","430","York St & Jay St","40.7014851","-73.98656928","363","West Thames St","40.70834698","-74.01713445","19318","Subscriber","1990","2"
"257","2013-07-01 07:29:57","2013-07-01 07:34:14","237","E 11 St & 2 Ave","40.73047309","-73.98672378","403","E 2 St & 2 Ave","40.72502876","-73.99069656","18997","Subscriber","1983","1"
"851","2013-07-01 07:30:08","2013-07-01 07:44:19","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","2005","Railroad Ave & Kay Ave","40.70531194","-73.97100056","16498","Subscriber","1984","1"
"829","2013-07-01 07:30:09","2013-07-01 07:43:58","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","508","W 46 St & 11 Ave","40.76341379","-73.99667444","16613","Subscriber","1983","1"
"1079","2013-07-01 07:30:11","2013-07-01 07:48:10","405","Washington St & Gansevoort St","40.739323","-74.008119","195","Liberty St & Broadway","40.70905623","-74.01043382","17776","Subscriber","1981","1"
"570","2013-07-01 07:30:12","2013-07-01 07:39:42","390","Duffield St & Willoughby St","40.69221589","-73.9842844","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","15925","Subscriber","1958","1"
"1042","2013-07-01 07:30:12","2013-07-01 07:47:34","439","E 4 St & 2 Ave","40.7262807","-73.98978041","517","Pershing Square S","40.75149263","-73.97798848","16620","Subscriber","1971","1"
"1890","2013-07-01 07:30:12","2013-07-01 08:01:42","147","Greenwich St & Warren St","40.71542197","-74.01121978","496","E 16 St & 5 Ave","40.73726186","-73.99238967","17885","Subscriber","1978","1"
"993","2013-07-01 07:30:17","2013-07-01 07:46:50","294","Washington Square E","40.73049393","-73.9957214","174","E 25 St & 1 Ave","40.7381765","-73.97738662","16641","Subscriber","1959","2"
"365","2013-07-01 07:30:18","2013-07-01 07:36:23","363","West Thames St","40.70834698","-74.01713445","152","Warren St & Church St","40.71473993","-74.00910627","14559","Subscriber","1980","1"
"656","2013-07-01 07:30:19","2013-07-01 07:41:15","503","E 20 St & Park Ave","40.73827428","-73.98751968","351","Front St & Maiden Ln","40.70530954","-74.00612572","16075","Subscriber","1978","1"
"1719","2013-07-01 07:30:20","2013-07-01 07:58:59","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","216","Columbia Heights & Cranberry St","40.70037867","-73.99548059","18512","Customer",\N,"0"
"1464","2013-07-01 07:30:23","2013-07-01 07:54:47","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","402","Broadway & E 22 St","40.7403432","-73.98955109","18489","Customer",\N,"0"
"522","2013-07-01 07:30:26","2013-07-01 07:39:08","490","8 Ave & W 33 St","40.751551","-73.993934","173","Broadway & W 49 St","40.76064679","-73.98442659","17464","Subscriber","1979","1"
"735","2013-07-01 07:30:26","2013-07-01 07:42:41","402","Broadway & E 22 St","40.7403432","-73.98955109","472","E 32 St & Park Ave","40.7457121","-73.98194829","16784","Subscriber","1983","2"
"135","2013-07-01 07:30:30","2013-07-01 07:32:45","447","8 Ave & W 52 St","40.76370739","-73.9851615","173","Broadway & W 49 St","40.76064679","-73.98442659","17243","Subscriber","1984","1"
"669","2013-07-01 07:30:30","2013-07-01 07:41:39","492","W 33 St & 7 Ave","40.75019995","-73.99093085","383","Greenwich Ave & Charles St","40.735238","-74.000271","16918","Subscriber","1968","1"
"780","2013-07-01 07:30:32","2013-07-01 07:43:32","402","Broadway & E 22 St","40.7403432","-73.98955109","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","19328","Subscriber","1981","1"
"843","2013-07-01 07:30:38","2013-07-01 07:44:41","521","8 Ave & W 31 St","40.75044999","-73.99481051","456","E 53 St & Madison Ave","40.7597108","-73.97402311","14838","Subscriber","1961","1"
"593","2013-07-01 07:30:46","2013-07-01 07:40:39","385","E 55 St & 2 Ave","40.75797322","-73.96603308","500","Broadway & W 51 St","40.76228826","-73.98336183","15013","Subscriber","1986","1"
"508","2013-07-01 07:30:48","2013-07-01 07:39:16","501","FDR Drive & E 35 St","40.744219","-73.97121214","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","15454","Subscriber","1978","1"
"185","2013-07-01 07:30:57","2013-07-01 07:34:02","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","456","E 53 St & Madison Ave","40.7597108","-73.97402311","19664","Subscriber","1984","1"
"987","2013-07-01 07:31:00","2013-07-01 07:47:27","310","State St & Smith St","40.68926942","-73.98912867","309","Murray St & West St","40.7149787","-74.013012","19848","Subscriber","1988","1"
"509","2013-07-01 07:31:01","2013-07-01 07:39:30","242","Flushing Ave & Carlton Ave","40.69788349","-73.97350332","521","8 Ave & W 31 St","40.75044999","-73.99481051","20339","Subscriber","1957","1"
"861","2013-07-01 07:31:04","2013-07-01 07:45:25","521","8 Ave & W 31 St","40.75044999","-73.99481051","359","E 47 St & Park Ave","40.75510267","-73.97498696","20529","Subscriber","1975","1"
"587","2013-07-01 07:31:05","2013-07-01 07:40:52","469","Broadway & W 53 St","40.76344058","-73.98268129","352","W 56 St & 6 Ave","40.76340613","-73.97722479","16108","Subscriber","1968","1"
"1698","2013-07-01 07:31:06","2013-07-01 07:59:24","509","9 Ave & W 22 St","40.7454973","-74.00197139","312","Allen St & E Houston St","40.722055","-73.989111","18569","Subscriber","1983","1"
"586","2013-07-01 07:31:09","2013-07-01 07:40:55","521","8 Ave & W 31 St","40.75044999","-73.99481051","173","Broadway & W 49 St","40.76064679","-73.98442659","18641","Subscriber","1963","1"
"731","2013-07-01 07:31:14","2013-07-01 07:43:25","490","8 Ave & W 33 St","40.751551","-73.993934","500","Broadway & W 51 St","40.76228826","-73.98336183","17076","Subscriber","1970","1"
"597","2013-07-01 07:31:17","2013-07-01 07:41:14","501","FDR Drive & E 35 St","40.744219","-73.97121214","440","E 45 St & 3 Ave","40.75255434","-73.97282625","19436","Subscriber","1976","1"
"374","2013-07-01 07:31:17","2013-07-01 07:37:31","450","W 49 St & 8 Ave","40.76227205","-73.98788205","520","W 52 St & 5 Ave","40.75992262","-73.97648516","15816","Subscriber","1957","1"
"856","2013-07-01 07:31:20","2013-07-01 07:45:36","518","E 39 St & 2 Ave","40.74780373","-73.9734419","403","E 2 St & 2 Ave","40.72502876","-73.99069656","17103","Subscriber","1982","1"
"1049","2013-07-01 07:31:33","2013-07-01 07:49:02","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","456","E 53 St & Madison Ave","40.7597108","-73.97402311","14908","Subscriber","1956","1"
"1978","2013-07-01 07:31:35","2013-07-01 08:04:33","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","377","6 Ave & Canal St","40.72243797","-74.00566443","19052","Subscriber","1977","2"
"693","2013-07-01 07:31:36","2013-07-01 07:43:09","458","11 Ave & W 27 St","40.751396","-74.005226","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","20602","Subscriber","1956","1"
"514","2013-07-01 07:31:41","2013-07-01 07:40:15","446","W 24 St & 7 Ave","40.74487634","-73.99529885","545","E 23 St & 1 Ave","40.736502","-73.97809472","19615","Subscriber","1961","1"
"548","2013-07-01 07:31:49","2013-07-01 07:40:57","511","E 14 St & Avenue B","40.72938685","-73.97772429","476","E 31 St & 3 Ave","40.74394314","-73.97966069","15837","Subscriber","1972","2"
"653","2013-07-01 07:31:50","2013-07-01 07:42:43","362","Broadway & W 37 St","40.75172632","-73.98753523","536","1 Ave & E 30 St","40.74144387","-73.97536082","15749","Subscriber","1962","1"
"1941","2013-07-01 07:31:50","2013-07-01 08:04:11","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","377","6 Ave & Canal St","40.72243797","-74.00566443","16427","Subscriber","1971","1"
"566","2013-07-01 07:31:55","2013-07-01 07:41:21","480","W 53 St & 10 Ave","40.76669671","-73.99061728","309","Murray St & West St","40.7149787","-74.013012","14738","Subscriber","1987","1"
"934","2013-07-01 07:31:56","2013-07-01 07:47:30","439","E 4 St & 2 Ave","40.7262807","-73.98978041","490","8 Ave & W 33 St","40.751551","-73.993934","18932","Subscriber","1987","1"
"607","2013-07-01 07:32:01","2013-07-01 07:42:08","511","E 14 St & Avenue B","40.72938685","-73.97772429","401","Allen St & Rivington St","40.72019576","-73.98997825","19835","Subscriber","1986","2"
"1792","2013-07-01 07:32:05","2013-07-01 08:01:57","216","Columbia Heights & Cranberry St","40.70037867","-73.99548059","217","Old Fulton St","40.70277159","-73.99383605","14692","Subscriber","1979","1"
"746","2013-07-01 07:32:06","2013-07-01 07:44:32","127","Barrow St & Hudson St","40.73172428","-74.00674436","388","W 26 St & 10 Ave","40.749717753","-74.002950346","16363","Subscriber","1980","2"
"407","2013-07-01 07:32:09","2013-07-01 07:38:56","290","2 Ave & E 58 St","40.76020258","-73.96478473","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","14571","Subscriber","1975","1"
"1994","2013-07-01 07:32:13","2013-07-01 08:05:27","259","South St & Whitehall St","40.70122128","-74.01234218","517","Pershing Square S","40.75149263","-73.97798848","16768","Subscriber","1971","1"
"1579","2013-07-01 07:32:26","2013-07-01 07:58:45","464","E 56 St & 3 Ave","40.75934501","-73.96759673","173","Broadway & W 49 St","40.76064679","-73.98442659","18220","Subscriber","1969","1"
"537","2013-07-01 07:32:43","2013-07-01 07:41:40","244","Willoughby Ave & Hall St","40.69196035","-73.96536851","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","19705","Subscriber","1968","1"
"340","2013-07-01 07:32:43","2013-07-01 07:38:23","387","Centre St & Chambers St","40.71273266","-74.0046073","309","Murray St & West St","40.7149787","-74.013012","19512","Subscriber","1983","1"
"491","2013-07-01 07:32:45","2013-07-01 07:40:56","450","W 49 St & 8 Ave","40.76227205","-73.98788205","484","W 44 St & 5 Ave","40.75500254","-73.98014437","17675","Subscriber","1967","2"
"422","2013-07-01 07:32:53","2013-07-01 07:39:55","326","E 11 St & 1 Ave","40.72953837","-73.98426726","536","1 Ave & E 30 St","40.74144387","-73.97536082","14906","Subscriber","1980","2"
"1034","2013-07-01 07:32:57","2013-07-01 07:50:11","314","Montague St & Clinton St","40.69424674","-73.99215922","320","Church St & Leonard St","40.71743998","-74.00583475","14992","Subscriber","1980","1"
"323","2013-07-01 07:32:58","2013-07-01 07:38:21","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","233","Joralemon St & Adams St","40.69246277","-73.98963911","17378","Subscriber","1970","1"
"1004","2013-07-01 07:33:00","2013-07-01 07:49:44","319","Park Pl & Church St","40.71336124","-74.00937622","390","Duffield St & Willoughby St","40.69221589","-73.9842844","15604","Subscriber","1957","1"
"585","2013-07-01 07:33:03","2013-07-01 07:42:48","411","E 6 St & Avenue D","40.72228087","-73.97668709","361","Allen St & Hester St","40.71605866","-73.99190759","16463","Subscriber","1983","1"
"1646","2013-07-01 07:33:04","2013-07-01 08:00:30","332","Cherry St","40.71219906","-73.97948148","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","20020","Subscriber","1967","1"
"175","2013-07-01 07:33:07","2013-07-01 07:36:02","469","Broadway & W 53 St","40.76344058","-73.98268129","173","Broadway & W 49 St","40.76064679","-73.98442659","20516","Subscriber","1983","1"
"491","2013-07-01 07:33:13","2013-07-01 07:41:24","432","E 7 St & Avenue A","40.72621788","-73.98379855","229","Great Jones St","40.72743423","-73.99379025","14913","Subscriber","1988","2"
"667","2013-07-01 07:33:16","2013-07-01 07:44:23","521","8 Ave & W 31 St","40.75044999","-73.99481051","463","9 Ave & W 16 St","40.74206539","-74.00443172","19013","Subscriber","1965","1"
"277","2013-07-01 07:33:17","2013-07-01 07:37:54","492","W 33 St & 7 Ave","40.75019995","-73.99093085","444","Broadway & W 24 St","40.7423543","-73.98915076","16271","Subscriber","1973","1"
"830","2013-07-01 07:33:25","2013-07-01 07:47:15","492","W 33 St & 7 Ave","40.75019995","-73.99093085","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","18660","Subscriber","1987","1"
"788","2013-07-01 07:33:28","2013-07-01 07:46:36","160","E 37 St & Lexington Ave","40.748238","-73.978311","446","W 24 St & 7 Ave","40.74487634","-73.99529885","15988","Subscriber","1977","1"
"511","2013-07-01 07:33:33","2013-07-01 07:42:04","352","W 56 St & 6 Ave","40.76340613","-73.97722479","496","E 16 St & 5 Ave","40.73726186","-73.99238967","19772","Subscriber","1970","1"
"236","2013-07-01 07:33:35","2013-07-01 07:37:31","485","W 37 St & 5 Ave","40.75038009","-73.98338988","498","Broadway & W 32 St","40.74854862","-73.98808416","16734","Subscriber","1972","1"
"1440","2013-07-01 07:33:46","2013-07-01 07:57:46","368","Carmine St & 6 Ave","40.73038599","-74.00214988","2008","Little West St & 1 Pl","40.70569254","-74.01677685","18983","Subscriber","1978","1"
"1189","2013-07-01 07:33:49","2013-07-01 07:53:38","487","E 20 St & FDR Drive","40.73314259","-73.97573881","337","Old Slip & Front St","40.7037992","-74.00838676","19634","Subscriber","1957","1"
"1498","2013-07-01 07:33:52","2013-07-01 07:58:50","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","128","MacDougal St & Prince St","40.72710258","-74.00297088","16532","Subscriber","1977","1"
"943","2013-07-01 07:33:55","2013-07-01 07:49:38","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","337","Old Slip & Front St","40.7037992","-74.00838676","17536","Subscriber","1967","1"
"929","2013-07-01 07:34:04","2013-07-01 07:49:33","253","W 13 St & 5 Ave","40.73543934","-73.99453948","173","Broadway & W 49 St","40.76064679","-73.98442659","15254","Subscriber","1985","1"
"489","2013-07-01 07:34:10","2013-07-01 07:42:19","401","Allen St & Rivington St","40.72019576","-73.98997825","348","W Broadway & Spring St","40.72490985","-74.00154702","15290","Subscriber","1983","2"
"371","2013-07-01 07:34:11","2013-07-01 07:40:22","496","E 16 St & 5 Ave","40.73726186","-73.99238967","469","Broadway & W 53 St","40.76344058","-73.98268129","17886","Subscriber","1968","1"
"1252","2013-07-01 07:34:22","2013-07-01 07:55:14","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","309","Murray St & West St","40.7149787","-74.013012","17232","Subscriber","1977","2"
"1831","2013-07-01 07:34:23","2013-07-01 08:04:54","422","W 59 St & 10 Ave","40.770513","-73.988038","304","Broadway & Battery Pl","40.70463334","-74.01361706","15880","Subscriber","1964","1"
"1135","2013-07-01 07:34:25","2013-07-01 07:53:20","462","W 22 St & 10 Ave","40.74691959","-74.00451887","319","Park Pl & Church St","40.71336124","-74.00937622","15250","Subscriber","1968","1"
"706","2013-07-01 07:34:28","2013-07-01 07:46:14","290","2 Ave & E 58 St","40.76020258","-73.96478473","545","E 23 St & 1 Ave","40.736502","-73.97809472","18455","Subscriber","1985","1"
"540","2013-07-01 07:34:37","2013-07-01 07:43:37","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","485","W 37 St & 5 Ave","40.75038009","-73.98338988","16323","Subscriber","1965","1"
"316","2013-07-01 07:34:41","2013-07-01 07:39:57","466","W 25 St & 6 Ave","40.74395411","-73.99144871","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","18444","Subscriber","1969","1"
"448","2013-07-01 07:34:43","2013-07-01 07:42:11","411","E 6 St & Avenue D","40.72228087","-73.97668709","237","E 11 St & 2 Ave","40.73047309","-73.98672378","20300","Subscriber","1981","1"
"449","2013-07-01 07:34:44","2013-07-01 07:42:13","411","E 6 St & Avenue D","40.72228087","-73.97668709","237","E 11 St & 2 Ave","40.73047309","-73.98672378","17924","Subscriber","1981","1"
"392","2013-07-01 07:34:44","2013-07-01 07:41:16","487","E 20 St & FDR Drive","40.73314259","-73.97573881","297","E 15 St & 3 Ave","40.734232","-73.986923","18035","Subscriber","1952","2"
"383","2013-07-01 07:34:51","2013-07-01 07:41:14","212","W 16 St & The High Line","40.74334935","-74.00681753","512","W 29 St & 9 Ave","40.7500727","-73.99839279","15181","Subscriber","1974","1"
"1701","2013-07-01 07:34:52","2013-07-01 08:03:13","173","Broadway & W 49 St","40.76064679","-73.98442659","304","Broadway & Battery Pl","40.70463334","-74.01361706","16732","Customer",\N,"0"
"813","2013-07-01 07:34:55","2013-07-01 07:48:28","494","W 26 St & 8 Ave","40.74734825","-73.99723551","493","W 45 St & 6 Ave","40.7568001","-73.98291153","18612","Subscriber","1966","1"
"394","2013-07-01 07:35:04","2013-07-01 07:41:38","405","Washington St & Gansevoort St","40.739323","-74.008119","345","W 13 St & 6 Ave","40.73649403","-73.99704374","16153","Subscriber","1985","2"
"861","2013-07-01 07:35:08","2013-07-01 07:49:29","524","W 43 St & 6 Ave","40.75527307","-73.98316936","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","15475","Subscriber","1985","1"
"1966","2013-07-01 07:35:08","2013-07-01 08:07:54","414","Pearl St & Anchorage Pl","40.70281858","-73.98765762","526","E 33 St & 5 Ave","40.74765947","-73.98490707","18391","Subscriber","1966","1"
"417","2013-07-01 07:35:10","2013-07-01 07:42:07","348","W Broadway & Spring St","40.72490985","-74.00154702","335","Washington Pl & Broadway","40.72903917","-73.99404649","17978","Subscriber","1984","2"
"685","2013-07-01 07:35:15","2013-07-01 07:46:40","238","Bank St & Washington St","40.7361967","-74.00859207","426","West St & Chambers St","40.71754834","-74.01322069","15860","Subscriber","1981","1"
"405","2013-07-01 07:35:17","2013-07-01 07:42:02","237","E 11 St & 2 Ave","40.73047309","-73.98672378","536","1 Ave & E 30 St","40.74144387","-73.97536082","15702","Subscriber","1986","1"
"582","2013-07-01 07:35:21","2013-07-01 07:45:03","521","8 Ave & W 31 St","40.75044999","-73.99481051","500","Broadway & W 51 St","40.76228826","-73.98336183","16021","Subscriber","1966","1"
"316","2013-07-01 07:35:31","2013-07-01 07:40:47","363","West Thames St","40.70834698","-74.01713445","346","Bank St & Hudson St","40.73652889","-74.00618026","17972","Subscriber","1982","1"
"1219","2013-07-01 07:35:35","2013-07-01 07:55:54","448","W 37 St & 10 Ave","40.75660359","-73.9979009","475","E 16 St & Irving Pl","40.73524276","-73.98758561","18501","Subscriber","1972","1"
"1558","2013-07-01 07:35:35","2013-07-01 08:01:33","319","Park Pl & Church St","40.71336124","-74.00937622","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","17516","Subscriber","1985","2"
"1072","2013-07-01 07:35:40","2013-07-01 07:53:32","487","E 20 St & FDR Drive","40.73314259","-73.97573881","455","1 Ave & E 44 St","40.75001986","-73.96905301","20192","Subscriber","1972","1"
"1322","2013-07-01 07:35:50","2013-07-01 07:57:52","459","W 20 St & 11 Ave","40.746745","-74.007756","534","Water - Whitehall Plaza","40.70255065","-74.0127234","18982","Subscriber","1963","1"
"1602","2013-07-01 07:35:51","2013-07-01 08:02:33","545","E 23 St & 1 Ave","40.736502","-73.97809472","401","Allen St & Rivington St","40.72019576","-73.98997825","15836","Subscriber","1979","1"
"1696","2013-07-01 07:35:55","2013-07-01 08:04:11","490","8 Ave & W 33 St","40.751551","-73.993934","485","W 37 St & 5 Ave","40.75038009","-73.98338988","19494","Subscriber","1984","1"
"299","2013-07-01 07:36:02","2013-07-01 07:41:01","259","South St & Whitehall St","40.70122128","-74.01234218","460","S 4 St & Wythe Ave","40.71285887","-73.96590294","18741","Subscriber","1957","1"
"2054","2013-07-01 07:36:09","2013-07-01 08:10:23","450","W 49 St & 8 Ave","40.76227205","-73.98788205","304","Broadway & Battery Pl","40.70463334","-74.01361706","19549","Subscriber","1952","1"
"257","2013-07-01 07:36:17","2013-07-01 07:40:34","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","16331","Subscriber","1972","1"
"665","2013-07-01 07:36:37","2013-07-01 07:47:42","294","Washington Square E","40.73049393","-73.9957214","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","14539","Subscriber","1971","1"
"458","2013-07-01 07:36:45","2013-07-01 07:44:23","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","519","Pershing Square N","40.75188406","-73.97770164","17808","Subscriber","1974","1"
"586","2013-07-01 07:36:46","2013-07-01 07:46:32","521","8 Ave & W 31 St","40.75044999","-73.99481051","517","Pershing Square S","40.75149263","-73.97798848","15213","Subscriber","1976","2"
"713","2013-07-01 07:36:46","2013-07-01 07:48:39","498","Broadway & W 32 St","40.74854862","-73.98808416","352","W 56 St & 6 Ave","40.76340613","-73.97722479","15018","Subscriber","1968","2"
"473","2013-07-01 07:36:47","2013-07-01 07:44:40","250","Lafayette St & Jersey St","40.72456089","-73.99565293","238","Bank St & Washington St","40.7361967","-74.00859207","18628","Customer",\N,"0"
"1119","2013-07-01 07:36:47","2013-07-01 07:55:26","174","E 25 St & 1 Ave","40.7381765","-73.97738662","359","E 47 St & Park Ave","40.75510267","-73.97498696","14773","Customer",\N,"0"
"362","2013-07-01 07:36:48","2013-07-01 07:42:50","482","W 15 St & 7 Ave","40.73935542","-73.99931783","212","W 16 St & The High Line","40.74334935","-74.00681753","18414","Subscriber","1957","1"
"1254","2013-07-01 07:36:52","2013-07-01 07:57:46","515","W 43 St & 10 Ave","40.76009437","-73.99461843","435","W 21 St & 6 Ave","40.74173969","-73.99415556","16739","Subscriber","1969","1"
"417","2013-07-01 07:36:58","2013-07-01 07:43:55","465","Broadway & W 41 St","40.75513557","-73.98658032","486","Broadway & W 29 St","40.7462009","-73.98855723","16466","Subscriber","1967","1"
"570","2013-07-01 07:36:58","2013-07-01 07:46:28","521","8 Ave & W 31 St","40.75044999","-73.99481051","173","Broadway & W 49 St","40.76064679","-73.98442659","19445","Subscriber","1960","1"
"1238","2013-07-01 07:36:59","2013-07-01 07:57:37","253","W 13 St & 5 Ave","40.73543934","-73.99453948","305","E 58 St & 3 Ave","40.76095756","-73.96724467","18895","Subscriber","1970","1"
"1240","2013-07-01 07:37:00","2013-07-01 07:57:40","316","Fulton St & William St","40.70955958","-74.00653609","497","E 17 St & Broadway","40.73704984","-73.99009296","15491","Customer",\N,"0"
"389","2013-07-01 07:37:02","2013-07-01 07:43:31","282","Kent Ave & S 11 St","40.70827295","-73.96834101","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","19130","Subscriber","1976","2"
"496","2013-07-01 07:37:09","2013-07-01 07:45:25","496","E 16 St & 5 Ave","40.73726186","-73.99238967","168","W 18 St & 6 Ave","40.73971301","-73.99456405","16229","Subscriber","1964","1"
"232","2013-07-01 07:37:12","2013-07-01 07:41:04","434","9 Ave & W 18 St","40.74317449","-74.00366443","329","Greenwich St & N Moore St","40.72043411","-74.01020609","15413","Subscriber","1960","1"
"704","2013-07-01 07:37:14","2013-07-01 07:48:58","521","8 Ave & W 31 St","40.75044999","-73.99481051","520","W 52 St & 5 Ave","40.75992262","-73.97648516","19536","Subscriber","1973","1"
"720","2013-07-01 07:37:16","2013-07-01 07:49:16","511","E 14 St & Avenue B","40.72938685","-73.97772429","345","W 13 St & 6 Ave","40.73649403","-73.99704374","20157","Subscriber","1986","2"
"1184","2013-07-01 07:37:21","2013-07-01 07:57:05","2000","Front St & Washington St","40.70255088","-73.98940236","229","Great Jones St","40.72743423","-73.99379025","18780","Subscriber","1984","1"
"762","2013-07-01 07:37:35","2013-07-01 07:50:17","276","Duane St & Greenwich St","40.71748752","-74.0104554","3002","South End Ave & Liberty St","40.711512","-74.015756","19091","Subscriber","1951","1"
"411","2013-07-01 07:37:41","2013-07-01 07:44:32","319","Park Pl & Church St","40.71336124","-74.00937622","260","Broad St & Bridge St","40.70365182","-74.01167797","15393","Subscriber","1974","1"
"1600","2013-07-01 07:37:43","2013-07-01 08:04:23","212","W 16 St & The High Line","40.74334935","-74.00681753","427","State St","40.70251526","-74.01427023","20571","Subscriber","1963","1"
"331","2013-07-01 07:37:45","2013-07-01 07:43:16","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","466","W 25 St & 6 Ave","40.74395411","-73.99144871","19556","Subscriber","1987","1"
"1278","2013-07-01 07:37:46","2013-07-01 07:59:04","400","Pitt St & Stanton St","40.71926081","-73.98178024","516","E 47 St & 1 Ave","40.75206862","-73.96784384","14594","Subscriber","1976","2"
"540","2013-07-01 07:37:51","2013-07-01 07:46:51","479","9 Ave & W 45 St","40.76019252","-73.9912551","223","W 13 St & 7 Ave","40.73781509","-73.99994661","16343","Subscriber","1984","2"
"375","2013-07-01 07:37:54","2013-07-01 07:44:09","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","253","W 13 St & 5 Ave","40.73543934","-73.99453948","20037","Subscriber","1979","1"
"385","2013-07-01 07:38:02","2013-07-01 07:44:27","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","2004","6 Ave & Broome St","40.724399","-74.004704","15739","Subscriber","1981","2"
"1204","2013-07-01 07:38:02","2013-07-01 07:58:06","518","E 39 St & 2 Ave","40.74780373","-73.9734419","434","9 Ave & W 18 St","40.74317449","-74.00366443","15899","Subscriber","1984","2"
"534","2013-07-01 07:38:09","2013-07-01 07:47:03","478","11 Ave & W 41 St","40.76030096","-73.99884222","173","Broadway & W 49 St","40.76064679","-73.98442659","16650","Subscriber","1979","1"
"68","2013-07-01 07:38:09","2013-07-01 07:39:17","334","W 20 St & 7 Ave","40.74238787","-73.99726235","334","W 20 St & 7 Ave","40.74238787","-73.99726235","18542","Subscriber","1965","2"
"419","2013-07-01 07:38:16","2013-07-01 07:45:15","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","427","State St","40.70251526","-74.01427023","18351","Subscriber","1975","1"
"1031","2013-07-01 07:38:16","2013-07-01 07:55:27","484","W 44 St & 5 Ave","40.75500254","-73.98014437","345","W 13 St & 6 Ave","40.73649403","-73.99704374","18235","Subscriber","1951","1"
"2210","2013-07-01 07:38:17","2013-07-01 08:15:07","146","Hudson St & Reade St","40.71625008","-74.0091059","359","E 47 St & Park Ave","40.75510267","-73.97498696","17992","Subscriber","1962","2"
"543","2013-07-01 07:38:21","2013-07-01 07:47:24","422","W 59 St & 10 Ave","40.770513","-73.988038","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","16029","Subscriber","1978","1"
